target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.0783135,0.20383003,0.51210964,0.1899165,0.015830314
3,0.046836168,0.02329404,0.27362648,0.57812065,0.07812265
1,0.008411315,0.8790093,0.11096675,0.00069626095,0.00091643084
3,0.00040337644,0.003128938,0.004281038,0.07119335,0.9209933
2,0.074675545,0.066030845,0.34614643,0.50541615,0.0077310232
4,0.0010330746,0.004825798,0.027279187,0.38693497,0.57992697
3,0.0010917941,0.0014107538,0.007582421,0.31649354,0.6734215
3,0.0019478946,0.0571006,0.5511534,0.38807988,0.0017181791
3,0.025222275,0.07573436,0.44617957,0.34762388,0.1052399
4,0.003694642,0.0021011964,0.02854891,0.24710123,0.718554
4,0.003748486,0.007611848,0.044035736,0.7584393,0.18616463
0,0.99876237,0.00047675692,0.0003685471,0.00024230665,0.00014999375
4,0.024885008,0.1022272,0.25728184,0.40461755,0.21098845
4,0.00043292184,0.00076477905,0.0046790554,0.115411535,0.8787117
4,0.0009113973,0.0046748635,0.008636481,0.29637155,0.6894057
4,0.008587491,0.004743745,0.026331928,0.19520739,0.7651295
3,0.0153569775,0.029671473,0.14679493,0.5917905,0.21638614
0,0.9991499,0.00033081917,0.00028265285,0.00013578539,0.000100762125
4,0.00065182545,0.025550539,0.07194288,0.09540373,0.8064511
1,0.027738467,0.13430901,0.25872394,0.5007122,0.07851634
4,0.0018880387,0.019100083,0.12084519,0.33277178,0.52539486
3,0.01550241,0.040464576,0.36117712,0.525704,0.057151813
4,0.0009739353,0.0038789844,0.022057751,0.18750994,0.78557944
2,0.5276527,0.084914334,0.19153126,0.17239541,0.023506323
2,0.0039760154,0.34689158,0.44133082,0.20508887,0.002712682
2,0.04293891,0.07468598,0.46432573,0.39242923,0.025620155
0,0.99902785,0.00042779482,0.00030744294,0.0001356359,0.000101296166
4,0.00072053826,0.00080417853,0.0043463884,0.13863124,0.85549766
0,0.9215326,0.022917341,0.025462497,0.028465822,0.0016217039
4,0.0014549386,0.011791642,0.041753374,0.11210486,0.83289516
0,0.007168782,0.16357462,0.48930016,0.31671983,0.02323658
1,0.045479864,0.061473805,0.29277903,0.54537934,0.054887954
4,0.0007684721,0.00035702868,0.0015934346,0.0642918,0.93298924
3,0.3472318,0.063617356,0.32236207,0.23826292,0.028525827
4,0.00030396233,0.0007119737,0.0023526892,0.03138185,0.96524954
2,0.027697869,0.5126928,0.45521027,0.002133517,0.002265534
3,0.010226617,0.018289175,0.3449386,0.5843872,0.042158376
1,0.031194963,0.7637135,0.20178331,0.0011393657,0.002168939
0,0.99858344,0.0005282402,0.0003791113,0.00025410915,0.00025506286
4,0.002417419,0.004996938,0.035901334,0.2791169,0.67756736
4,0.0017941521,0.004587588,0.023769636,0.29574832,0.6741003
4,0.0002493611,0.00045502046,0.0105339065,0.05599645,0.93276525
4,0.00035269494,0.00058774336,0.003364516,0.06420321,0.9314918
4,0.0017105496,0.014361388,0.018855302,0.16547115,0.79960155
3,0.10801034,0.042499498,0.12968144,0.7101763,0.0096324375
0,0.13436699,0.10040186,0.37363467,0.3737152,0.017881332
3,0.0013214846,0.0011979539,0.014867787,0.390156,0.59245676
0,0.56536794,0.06947909,0.19165823,0.16012593,0.013368844
4,0.0003031699,0.0009206687,0.009944427,0.10987168,0.87896
1,0.0036851636,0.06864121,0.561039,0.36207682,0.0045578484
3,0.0023045645,0.011920852,0.0428915,0.37076375,0.5721193
3,0.034417085,0.08191149,0.34281203,0.49700952,0.04384985
4,0.0008475411,0.0025621878,0.018357553,0.14594156,0.8322912
2,0.0066333106,0.28967083,0.67072666,0.012452816,0.020516386
4,0.003692085,0.007556127,0.009854883,0.58434296,0.39455396
3,0.28659084,0.053539567,0.14944887,0.45689526,0.053525478
2,0.5014539,0.14809613,0.13540207,0.21104951,0.0039983867
3,0.0026637758,0.020620959,0.069381304,0.57789314,0.32944083
3,0.007994525,0.03464313,0.28360164,0.53980595,0.13395475
2,0.0038364232,0.05767236,0.76466626,0.16900119,0.004823834
4,0.0001281297,0.000108610955,0.00065387075,0.027403414,0.9717059
0,0.116441965,0.3495965,0.37733713,0.15093394,0.005690523
1,0.033222575,0.48834655,0.46657035,0.007862564,0.0039979503
4,0.0008358147,0.0029649914,0.027541382,0.29078466,0.67787313
3,0.0027381903,0.078594156,0.2518949,0.48406732,0.18270537
3,0.021326847,0.080374055,0.2924501,0.5371431,0.06870587
3,0.05637818,0.022140168,0.04321457,0.8191512,0.05911585
3,0.0018140523,0.0084065525,0.017390473,0.14845082,0.82393813
0,0.99857795,0.00046050572,0.00046342798,0.00023863523,0.000259493
2,0.0055075088,0.17486252,0.8126928,0.0015589747,0.005378204
2,0.019969765,0.585603,0.39146993,0.00094594486,0.0020113408
4,0.0045982376,0.033633884,0.17714858,0.45309934,0.33151996
0,0.39726967,0.07666908,0.3150509,0.18764532,0.023364998
3,0.002378093,0.00879458,0.03477307,0.25273678,0.7013175
4,0.00654663,0.0060994714,0.021186449,0.15960078,0.80656666
4,0.004985395,0.017912338,0.061251633,0.6647076,0.25114298
0,0.15889016,0.20127244,0.26764193,0.35380882,0.01838664
2,0.0036358447,0.4201335,0.33850047,0.23327126,0.004458993
2,0.08560286,0.10682898,0.31519133,0.48256767,0.009809154
1,0.10852127,0.070833586,0.25941503,0.551576,0.009654111
3,0.009876498,0.02639309,0.103095464,0.85297227,0.007662637
2,0.02119646,0.0642161,0.7355185,0.16677867,0.012290241
0,0.10193082,0.10817161,0.3514635,0.39754617,0.04088795
1,0.1349811,0.4988954,0.235365,0.12165638,0.009102155
1,0.23203848,0.35070607,0.3105161,0.09507958,0.011659811
3,0.023380993,0.23599868,0.35244554,0.38134438,0.006830448
2,0.36655217,0.33824414,0.22280927,0.06959832,0.0027961193
0,0.9990915,0.0003785435,0.00031821447,0.00011910713,9.2603834e-05
3,0.08569602,0.05316674,0.187859,0.64786655,0.025411656
4,0.0012014018,0.002169593,0.019125422,0.12179166,0.8557119
1,0.011818448,0.5105039,0.4620199,0.002340432,0.01331736
4,0.0039303885,0.047961693,0.1655979,0.52469295,0.2578171
1,0.010777854,0.6638556,0.32156008,0.002047672,0.0017588064
3,0.022617117,0.032824807,0.2966086,0.41621667,0.23173285
4,0.025313647,0.020667821,0.15216221,0.7563393,0.045517027
3,0.011615622,0.0130106015,0.65850955,0.30841675,0.008447487
3,0.4950685,0.10394237,0.1948002,0.19490984,0.011279027
2,0.012417643,0.24142215,0.7345478,0.00536654,0.006245823
4,0.0012908215,0.0018906627,0.005806886,0.21460068,0.77641094
4,0.0075196167,0.02729987,0.13457415,0.4375473,0.39305907
4,0.00036061878,0.0010020838,0.004344599,0.0693108,0.9249819
2,0.3890302,0.07939364,0.3556873,0.16890842,0.0069804997
4,0.0011515982,0.004242833,0.046752382,0.30924645,0.6386067
3,0.013745656,0.26983956,0.5144387,0.19665645,0.005319601
4,0.007927471,0.010192314,0.03618146,0.16357976,0.782119
3,0.13426618,0.116339356,0.55149645,0.18448646,0.013411597
3,0.0013235608,0.014632353,0.077289514,0.3185123,0.5882423
3,0.00066486123,0.0016501425,0.010104155,0.21606965,0.7715112
4,0.0015026722,0.004245345,0.027234107,0.2522751,0.7147427
4,0.00085788604,0.0015108439,0.011377491,0.46000007,0.5262537
4,0.0029545275,0.02796617,0.17341432,0.3553971,0.44026783
4,0.004568799,0.001801414,0.029018324,0.30597618,0.65863526
4,0.0018360172,0.0043608006,0.013796919,0.30321366,0.6767926
4,0.00038455427,0.0014524612,0.0040328125,0.054938696,0.9391914
4,0.005198086,0.01853349,0.19498089,0.37617475,0.40511277
2,0.010708594,0.4906962,0.4907666,0.0013603787,0.0064682234
1,0.016262075,0.38551262,0.42348576,0.17156036,0.003179196
3,0.08862904,0.05107051,0.17496948,0.6498782,0.035452835
2,0.06647477,0.2622555,0.34715652,0.29587844,0.028234757
3,0.026272452,0.017654302,0.060654566,0.16399364,0.731425
3,0.0029934451,0.018068906,0.031181306,0.40485,0.54290634
3,0.0053829644,0.040386,0.10851499,0.43813115,0.40758485
4,0.028136367,0.03103614,0.2845582,0.5111001,0.14516918
4,0.0004084276,0.00097206485,0.004102573,0.05869091,0.93582606
2,0.0041040173,0.08678496,0.29869318,0.5636398,0.04677801
0,0.4695455,0.05363621,0.2256959,0.22981197,0.021310434
4,0.0024325147,0.030090066,0.13643587,0.22137144,0.6096701
4,0.00020544813,0.00088511093,0.003624662,0.054449365,0.9408354
3,0.001668528,0.0029393747,0.15113202,0.3176772,0.5265829
3,0.006945428,0.029671239,0.1757005,0.68109554,0.106587246
3,0.19442715,0.10224662,0.2389958,0.42990014,0.034430258
3,0.06489178,0.012426126,0.119522825,0.678869,0.124290265
1,0.010653069,0.5812337,0.4046766,0.0012676709,0.0021689774
1,0.053585075,0.092684716,0.50672793,0.33720136,0.009800939
2,0.005568962,0.10535083,0.88048726,0.0042714635,0.0043214746
2,0.008528607,0.15292864,0.4073964,0.41362497,0.017521383
4,0.000118217096,0.00027256485,0.0013776618,0.01578829,0.98244333
1,0.0016685348,0.5165399,0.30008793,0.17722057,0.0044830875
0,0.17727922,0.23096056,0.15384398,0.41872254,0.019193726
4,0.002018476,0.0077507324,0.02382957,0.24223036,0.72417086
3,0.033978418,0.11283145,0.510966,0.3163448,0.025879303
1,0.0107607,0.5970373,0.38669652,0.0017274453,0.0037780635
4,0.002252658,0.014597636,0.046778463,0.48707882,0.44929242
3,0.031011023,0.07731274,0.14312604,0.6566624,0.09188783
4,0.0013166958,0.0031640884,0.031971253,0.37366974,0.5898782
4,0.075430594,0.2298534,0.26312923,0.4183594,0.013227349
4,0.0015870929,0.0063326433,0.026344912,0.4021714,0.56356394
1,0.01968641,0.34089586,0.6301172,0.0014029182,0.007897615
2,0.02846399,0.281899,0.68296087,0.0012166596,0.0054594725
3,0.01403828,0.07544826,0.24596518,0.56172615,0.10282213
4,0.018318117,0.057218086,0.13577074,0.44747332,0.34121978
4,0.0008998245,0.0034986746,0.0077597285,0.1834861,0.8043557
2,0.011584516,0.052712437,0.17291246,0.7533647,0.009425864
4,0.0009620446,0.00441945,0.00982566,0.14092967,0.8438631
4,0.000680663,0.001917215,0.006163433,0.23056588,0.7606728
1,0.024475692,0.71168816,0.26028627,0.0010671443,0.0024827519
0,0.9983015,0.0005706719,0.00065969763,0.00029769941,0.00017034361
1,0.14909603,0.08435146,0.24412125,0.5113605,0.01107072
2,0.0021827908,0.1726934,0.30867237,0.5123971,0.0040543433
0,0.99749184,0.0004960189,0.0010033206,0.00032855617,0.0006803091
3,0.134517,0.051596183,0.42733172,0.3707305,0.015824622
3,0.06863062,0.0952077,0.40964147,0.41817775,0.008342488
2,0.079195194,0.13047677,0.493751,0.28857395,0.008003047
3,0.0041789813,0.08324919,0.18216158,0.63030374,0.100106485
3,0.06790819,0.084634155,0.3634665,0.45740458,0.026586538
2,0.005599742,0.51913714,0.46523416,0.005597366,0.004431584
2,0.035507176,0.58157533,0.37470275,0.00511728,0.003097409
4,0.0017525867,0.004328367,0.04215001,0.094131716,0.8576373
4,0.07191738,0.09122995,0.28559223,0.495489,0.055771414
4,0.00079824915,0.003600924,0.025067007,0.20293713,0.76759666
3,0.0017214343,0.004948942,0.021691773,0.29607448,0.6755634
3,0.019744786,0.09330306,0.46144998,0.41532612,0.010176048
4,0.0023500426,0.02168337,0.1719002,0.64543396,0.15863243
3,0.015147934,0.041775133,0.21440725,0.6889126,0.039757147
1,0.29881293,0.23837066,0.27732238,0.17067663,0.014817426
3,0.16169214,0.24296574,0.25439662,0.33319256,0.0077529303
2,0.033136602,0.06764729,0.41552487,0.4574874,0.026203882
4,0.00074906624,0.0015922455,0.0059214667,0.06589321,0.925844
4,0.0013461211,0.008519642,0.0093861,0.06979059,0.9109575
1,0.045995045,0.23593947,0.32632232,0.3600793,0.031663842
0,0.06742999,0.20918056,0.3823522,0.28122184,0.05981538
1,0.17714451,0.15679471,0.5754155,0.05672416,0.0339211
3,0.001801798,0.0027284261,0.009862815,0.38918003,0.59642696
2,0.002442788,0.02171887,0.65778804,0.31354478,0.0045054634
3,0.013694047,0.01048517,0.082078815,0.3966928,0.49704915
4,0.0012476199,0.0054048635,0.008674267,0.20160869,0.78306454
1,0.015289362,0.68546516,0.29156882,0.00623009,0.001446616
0,0.43017796,0.15426435,0.2120039,0.19481215,0.008741625
4,0.00038176298,0.00023690483,0.00067994394,0.04692251,0.9517789
4,0.005618468,0.0016802337,0.003926786,0.13434786,0.8544267
0,0.89495957,0.028443992,0.050337285,0.02303392,0.0032252113
2,0.039457824,0.13681898,0.3852584,0.39961025,0.0388545
2,0.016396886,0.49806878,0.46967396,0.008118905,0.007741457
4,0.0004351397,0.00092739327,0.008782761,0.08469231,0.9051624
0,0.12022644,0.29861978,0.3469484,0.22141685,0.012788541
0,0.99906796,0.00042912184,0.00026909003,0.00012486098,0.00010902196
3,0.007710984,0.061726104,0.2525845,0.39559072,0.28238767
1,0.005669614,0.48151296,0.5058523,0.004739078,0.0022260407
4,0.00034990543,0.0004612829,0.01823846,0.035521016,0.9454293
4,0.002622438,0.007253109,0.026361728,0.31279504,0.6509677
2,0.028727315,0.6236352,0.34080654,0.003945282,0.0028857077
1,0.046196386,0.43788674,0.50767756,0.0058014435,0.0024378528
3,0.24625908,0.09929568,0.2452231,0.3771721,0.032050014
3,0.028185977,0.063674465,0.3989222,0.48439756,0.024819797
2,0.018775323,0.09567831,0.22218439,0.610829,0.052532956
4,0.0008409493,0.0034707673,0.04095711,0.34487987,0.6098513
0,0.99760264,0.0004621641,0.001160463,0.0003993848,0.0003753358
3,0.015612146,0.046561513,0.25446185,0.6594805,0.023883935
4,0.002188512,0.0018683885,0.008049626,0.16415045,0.82374305
1,0.04007825,0.60413647,0.316708,0.033459406,0.0056178737
0,0.24467397,0.18568622,0.23688751,0.21207996,0.12067232
3,0.013167995,0.059587333,0.13579126,0.5192645,0.27218884
3,0.018384919,0.08605089,0.119610235,0.55541986,0.2205341
0,0.99745995,0.0007834926,0.00031707188,0.0011042649,0.00033520092
3,0.0013519918,0.0033235752,0.046208095,0.57062185,0.37849447
3,0.0033568486,0.010352975,0.056587514,0.39839244,0.5313102
4,0.00060400204,0.0011079841,0.0070850686,0.23489201,0.756311
3,0.018575508,0.022310661,0.20113483,0.73622835,0.021750616
3,0.27542537,0.22689974,0.2628164,0.22648148,0.008377012
2,0.07764771,0.09782801,0.118485935,0.65073055,0.05530782
4,0.0011202245,0.0043110442,0.014180616,0.18350476,0.7968834
2,0.060670305,0.19167975,0.2639706,0.4729412,0.010738104
2,0.0079172915,0.19943208,0.7824911,0.0067121317,0.0034473715
1,0.10458251,0.13731721,0.37937015,0.35986218,0.018867899
4,0.0009537495,0.0025922598,0.009739816,0.19715366,0.7895605
3,0.010566451,0.057510383,0.1920823,0.23143011,0.50841075
4,0.0020256976,0.0033704187,0.018622369,0.33568043,0.64030105
1,0.008115525,0.5878655,0.39704946,0.0047594127,0.0022101454
3,0.010520106,0.028019696,0.081899725,0.571851,0.3077095
3,0.0046103834,0.003364351,0.030475197,0.1208596,0.8406905
2,0.45176095,0.06281499,0.1925985,0.24381198,0.049013592
1,0.15672463,0.1663302,0.48358664,0.16720289,0.026155712
4,0.0023957093,0.00452137,0.03682705,0.48909447,0.46716142
4,0.0012626174,0.0005336949,0.0051488806,0.20149367,0.7915611
4,0.0045770616,0.013862517,0.018831324,0.2272199,0.7355093
3,0.007941198,0.0059944014,0.08133512,0.8907454,0.013983927
3,0.069757685,0.19063595,0.37624103,0.3355564,0.027808964
2,0.0052263336,0.021185566,0.026734965,0.5911181,0.35573503
2,0.027049197,0.15564854,0.31728032,0.4682094,0.031812526
0,0.99880815,0.0003717933,0.00048167552,0.00018503008,0.00015340235
3,0.0227239,0.05764287,0.18783149,0.6037919,0.12800986
3,0.1512832,0.104506336,0.22002925,0.50367916,0.020502063
2,0.022992196,0.35077712,0.62154764,0.001212829,0.0034702665
3,0.015828025,0.059603035,0.38286898,0.53501254,0.006687462
3,0.0018629582,0.0028002572,0.013102861,0.15294185,0.8292921
0,0.9973062,0.00078910415,0.001128382,0.00032164835,0.0004546523
0,0.99822,0.00069881574,0.0005587491,0.00038736005,0.00013502463
3,0.0004585866,0.001174251,0.009494151,0.13605198,0.85282105
2,0.019032594,0.5549682,0.4153634,0.0051347977,0.005501025
0,0.04784375,0.09758527,0.52596295,0.31285477,0.015753245
3,0.005817007,0.01276187,0.06960966,0.47005063,0.4417608
3,0.0042697527,0.02764271,0.111391254,0.82126755,0.035428714
2,0.09774634,0.06976404,0.63596046,0.17664616,0.019882997
4,0.00071966386,0.01755623,0.008594709,0.17460246,0.79852694
0,0.99890685,0.00033060025,0.00047963735,0.0001873136,9.5560456e-05
1,0.14720276,0.21040958,0.4782665,0.15478534,0.009335808
2,0.283061,0.09017412,0.2356754,0.3652609,0.025828565
1,0.014874183,0.10975517,0.4306531,0.42245892,0.022258658
4,0.009398794,0.0066716843,0.043035045,0.36058033,0.58031416
0,0.99862623,0.0005566835,0.00043668516,0.00012224272,0.000258209
4,0.0010022592,0.0014690531,0.012502424,0.4401741,0.54485214
3,0.008695422,0.020647617,0.17474547,0.77270967,0.023201786
2,0.018576566,0.5303091,0.44788662,0.0012405866,0.0019871178
1,0.010735736,0.26410148,0.39532742,0.32154858,0.008286824
3,0.01499318,0.03349149,0.20068617,0.57157344,0.1792557
3,0.028878834,0.048648745,0.4133212,0.4829226,0.026228674
2,0.017597008,0.65206003,0.32561678,0.0008466702,0.0038795115
3,0.007920039,0.012267591,0.030971099,0.14632444,0.8025168
2,0.036267094,0.22549205,0.60998356,0.12407603,0.004181267
3,0.0025551352,0.00088877446,0.0117683755,0.1006894,0.88409835
4,0.0018328301,0.01991636,0.039192267,0.3500518,0.5890067
4,0.0005246782,0.0020509195,0.0061419713,0.12502104,0.86626136
0,0.99913365,0.0003081786,0.000337699,0.00012731767,9.3190785e-05
3,0.0013908324,0.0016818211,0.012769003,0.17726757,0.80689085
4,0.013279675,0.009713723,0.14828324,0.53180087,0.29692253
4,0.00062499376,0.00248473,0.0098090395,0.15394443,0.8331368
3,0.00049573206,0.0022408029,0.005502868,0.15475021,0.83701044
4,0.0018432136,0.003409339,0.06771008,0.46250126,0.46453607
4,0.001175255,0.00564286,0.022233326,0.2308415,0.74010706
3,0.06541177,0.16308393,0.1051675,0.25602,0.41031677
1,0.033293437,0.36325344,0.5947853,0.0009305257,0.007737321
3,0.0098860655,0.015438157,0.13352455,0.56843525,0.27271602
2,0.0030393843,0.017893521,0.18767524,0.67136145,0.12003039
0,0.9979286,0.0009202976,0.0005888413,0.0002631562,0.0002990665
0,0.99898976,0.00048777007,0.000275225,0.00013625067,0.00011097202
4,0.007014057,0.0061038877,0.11541358,0.32699528,0.54447323
4,0.0014477829,0.001364268,0.005796903,0.17818151,0.8132096
0,0.2698111,0.10108802,0.27089414,0.32280785,0.035398893
3,0.007408938,0.01365743,0.025070012,0.20536146,0.74850214
4,0.0028035857,0.0012892097,0.01451902,0.22324811,0.75814
4,0.0007722007,0.0027063568,0.0057407063,0.21642399,0.7743567
3,0.1624867,0.10949267,0.30696172,0.37552038,0.045538545
2,0.03156282,0.071237944,0.6866606,0.19742197,0.013116705
0,0.9985765,0.0004847191,0.00054297486,0.0002631385,0.0001326546
3,0.0013402358,0.008417592,0.043309197,0.27049077,0.6764422
3,0.027435392,0.014483252,0.24564862,0.68478876,0.027643977
3,0.01578789,0.07403083,0.2419384,0.3922714,0.2759715
3,0.0009925707,0.0047458825,0.02078,0.22122274,0.75225884
3,0.022721108,0.025828473,0.22549687,0.6965021,0.029451448
0,0.99907756,0.00041681758,0.00029765762,0.000119629236,8.836812e-05
1,0.0034937458,0.035415497,0.08495436,0.64301664,0.23311974
4,0.006139595,0.036034368,0.07063429,0.7585395,0.12865222
0,0.9982767,0.00060197467,0.00073828315,0.0002807305,0.000102324906
3,0.03058029,0.06142127,0.36708048,0.50075275,0.040165205
2,0.024972763,0.117578425,0.4021799,0.44043243,0.014836524
4,0.0031105014,0.004574836,0.048648007,0.33502117,0.6086455
4,0.0002706933,0.00070758996,0.0042099506,0.07656473,0.91824704
4,0.00044963544,0.0012496558,0.008973455,0.13958193,0.8497453
2,0.044208493,0.044720918,0.79844755,0.09899292,0.013630164
0,0.99883574,0.00052056933,0.00024753457,0.00032724615,6.897341e-05
2,0.26834592,0.13533689,0.2552712,0.32070222,0.02034372
0,0.99773264,0.00077938795,0.0009093165,0.0003736867,0.00020498008
3,0.044744592,0.15460964,0.47263214,0.28183648,0.04617718
4,0.00053578074,0.0007387738,0.017073607,0.2042265,0.7774254
4,0.0037837944,0.005449651,0.034627434,0.28849337,0.66764575
1,0.018789027,0.654643,0.32320416,0.001080623,0.0022831836
3,0.008401755,0.020640897,0.11684952,0.8342946,0.019813182
3,0.018648572,0.14097057,0.5320101,0.30546305,0.0029077386
0,0.19450049,0.013287888,0.08056766,0.7048957,0.0067482633
0,0.99792504,0.00045455666,0.000836756,0.00047228992,0.00031133762
2,0.0044143265,0.20361885,0.7849492,0.0038455045,0.0031721708
2,0.0027086325,0.14898726,0.8411279,0.0032116778,0.003964582
0,0.99920124,0.00031992368,0.0002503222,0.00012392827,0.00010454554
4,0.0008668725,0.0043054484,0.009363103,0.13095209,0.85451245
2,0.058902103,0.19584313,0.45367417,0.2419988,0.04958177
1,0.01486874,0.5341141,0.44180346,0.007024916,0.0021887827
0,0.99847335,0.00053733046,0.00064992125,0.00020905389,0.00013036674
3,0.013406498,0.06894398,0.056275986,0.67474824,0.18662526
3,0.026207145,0.12909806,0.23692279,0.5636333,0.04413871
4,0.0009058358,0.0010384702,0.0118675195,0.22154282,0.7646454
3,0.008600599,0.022158721,0.18627973,0.7655287,0.017432326
