prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.06790819,0.084634155,0.3634665,0.45740458,0.026586538,3
0.0055997423,0.51913714,0.46523416,0.005597366,0.004431584,2
0.035507176,0.58157533,0.37470278,0.00511728,0.0030974087,2
0.0017525867,0.004328367,0.04215001,0.094131716,0.8576372,4
0.07191738,0.09122995,0.28559223,0.495489,0.055771414,4
0.00079824915,0.003600924,0.025067007,0.20293713,0.76759666,4
0.0017214343,0.004948942,0.021691775,0.29607448,0.6755634,3
0.019744786,0.09330306,0.46144998,0.41532612,0.010176048,3
0.0023500426,0.02168337,0.1719002,0.64543396,0.15863243,4
0.015147935,0.041775133,0.21440725,0.6889126,0.039757147,3
0.29881293,0.23837066,0.27732238,0.17067663,0.014817427,1
0.16169214,0.24296574,0.25439662,0.33319256,0.0077529303,3
0.033136602,0.06764729,0.41552487,0.45748743,0.02620388,2
0.00074906624,0.0015922455,0.0059214667,0.06589321,0.925844,4
0.0013461211,0.008519642,0.0093861,0.06979059,0.9109575,4
0.045995045,0.23593946,0.32632232,0.3600793,0.031663842,1
0.06742999,0.20918055,0.3823522,0.28122184,0.05981538,0
0.17714451,0.15679471,0.5754155,0.05672416,0.0339211,1
0.001801798,0.0027284261,0.009862815,0.38918003,0.59642696,3
0.002442788,0.021718869,0.65778804,0.31354478,0.0045054634,2
0.013694047,0.0104851695,0.082078815,0.39669284,0.49704918,3
0.0012476199,0.0054048635,0.008674267,0.2016087,0.78306454,4
0.015289362,0.68546516,0.29156882,0.00623009,0.001446616,1
0.43017796,0.15426435,0.2120039,0.19481213,0.008741625,0
0.00038176298,0.00023690483,0.00067994394,0.04692251,0.9517789,4
0.005618468,0.0016802339,0.003926786,0.13434786,0.8544267,4
0.8949596,0.028443992,0.050337285,0.023033923,0.0032252113,0
0.039457824,0.13681898,0.3852584,0.39961025,0.0388545,2
0.016396886,0.49806878,0.46967396,0.008118905,0.007741457,2
0.00043513966,0.00092739327,0.008782761,0.08469231,0.9051624,4
0.12022644,0.29861978,0.3469484,0.22141685,0.012788541,0
0.99906796,0.00042912186,0.00026909003,0.00012486098,0.00010902196,0
0.007710984,0.061726104,0.2525845,0.3955907,0.28238767,3
0.005669614,0.48151293,0.5058523,0.004739078,0.0022260407,1
0.00034990543,0.0004612829,0.01823846,0.035521016,0.9454293,4
0.002622438,0.007253109,0.026361728,0.31279504,0.6509677,4
0.028727315,0.6236352,0.34080657,0.003945282,0.0028857077,2
0.046196386,0.43788674,0.50767756,0.0058014435,0.0024378528,1
0.24625908,0.09929568,0.2452231,0.3771721,0.032050014,3
0.028185977,0.063674465,0.3989222,0.48439756,0.024819797,3
0.018775323,0.09567831,0.22218437,0.610829,0.052532956,2
0.0008409493,0.0034707673,0.04095711,0.34487987,0.6098513,4
0.99760264,0.00046216408,0.001160463,0.0003993848,0.0003753358,0
0.015612145,0.046561513,0.25446185,0.6594805,0.023883933,3
0.002188512,0.0018683885,0.008049626,0.16415045,0.82374305,4
0.04007825,0.60413647,0.316708,0.033459406,0.0056178737,1
0.24467397,0.18568622,0.23688751,0.21207996,0.12067232,0
0.013167995,0.059587333,0.13579126,0.5192645,0.27218884,3
0.018384919,0.08605089,0.11961023,0.55541986,0.2205341,3
0.99745995,0.0007834926,0.00031707188,0.0011042649,0.00033520092,0
0.0013519918,0.0033235752,0.046208095,0.57062185,0.37849447,3
0.0033568486,0.010352975,0.056587514,0.39839244,0.5313102,3
0.00060400204,0.0011079841,0.0070850686,0.23489201,0.756311,4
0.018575508,0.022310661,0.20113485,0.7362283,0.021750616,3
0.27542537,0.22689974,0.2628164,0.22648148,0.008377012,3
0.07764771,0.09782801,0.118485935,0.65073055,0.05530782,2
0.0011202245,0.0043110442,0.014180616,0.18350476,0.7968834,4
0.060670305,0.19167976,0.2639706,0.4729412,0.010738104,2
0.0079172915,0.19943208,0.782491,0.0067121317,0.0034473715,2
0.10458251,0.13731721,0.37937012,0.35986218,0.018867899,1
0.0009537495,0.0025922598,0.009739816,0.19715364,0.7895605,4
0.010566451,0.057510387,0.1920823,0.23143011,0.50841075,3
0.0020256976,0.0033704184,0.018622369,0.3356804,0.64030105,4
0.008115525,0.5878655,0.39704946,0.0047594127,0.0022101454,1
0.010520105,0.028019696,0.081899725,0.571851,0.3077095,3
0.0046103834,0.0033643513,0.030475197,0.1208596,0.84069043,3
0.45176092,0.06281499,0.1925985,0.24381198,0.049013596,2
0.15672463,0.1663302,0.48358664,0.16720289,0.026155712,1
0.0023957093,0.00452137,0.03682705,0.48909447,0.46716142,4
0.0012626174,0.0005336949,0.0051488806,0.20149367,0.7915611,4
0.0045770616,0.013862517,0.018831324,0.2272199,0.7355092,4
0.007941198,0.0059944014,0.08133512,0.8907454,0.013983927,3
0.069757685,0.19063596,0.37624106,0.3355564,0.027808964,3
0.005226334,0.021185568,0.026734965,0.5911181,0.35573503,2
0.027049197,0.15564854,0.31728032,0.4682094,0.031812526,2
0.99880815,0.0003717933,0.00048167552,0.00018503009,0.00015340235,0
0.0227239,0.057642866,0.18783148,0.6037919,0.12800986,3
0.1512832,0.104506336,0.22002925,0.50367916,0.020502063,3
0.022992196,0.35077712,0.62154764,0.001212829,0.0034702665,2
0.015828025,0.059603035,0.38286898,0.53501254,0.006687462,3
0.0018629582,0.0028002572,0.013102862,0.15294185,0.8292921,3
0.99730617,0.0007891042,0.001128382,0.00032164835,0.00045465227,0
0.99822,0.00069881574,0.0005587491,0.00038736002,0.00013502463,0
0.0004585866,0.001174251,0.009494151,0.13605198,0.85282105,3
0.019032594,0.5549682,0.4153634,0.0051347977,0.005501025,2
0.04784375,0.09758527,0.52596295,0.31285477,0.015753245,0
0.005817007,0.012761871,0.06960966,0.47005066,0.4417608,3
0.0042697527,0.02764271,0.111391254,0.82126755,0.035428714,3
0.09774634,0.06976404,0.63596046,0.17664616,0.019882997,2
0.00071966386,0.01755623,0.008594709,0.17460246,0.79852694,4
0.99890685,0.00033060028,0.00047963733,0.0001873136,9.5560456e-05,0
0.14720276,0.21040958,0.4782665,0.15478534,0.009335808,1
0.283061,0.090174116,0.2356754,0.36526093,0.025828565,2
0.014874183,0.10975518,0.4306531,0.42245892,0.02225866,1
0.009398794,0.0066716843,0.043035045,0.36058033,0.58031416,4
0.99862623,0.0005566835,0.00043668516,0.00012224272,0.000258209,0
0.0010022592,0.001469053,0.012502424,0.4401741,0.54485214,4
0.008695422,0.020647617,0.17474549,0.77270967,0.023201786,3
0.018576566,0.5303091,0.44788662,0.0012405866,0.0019871178,2
0.010735736,0.26410148,0.39532742,0.32154858,0.008286824,1
0.01499318,0.03349149,0.20068617,0.57157344,0.17925568,3
0.028878832,0.048648745,0.41332117,0.48292264,0.026228674,3
0.017597008,0.65206003,0.32561678,0.0008466702,0.0038795115,2
0.007920039,0.012267592,0.0309711,0.14632444,0.80251676,3
0.036267094,0.22549205,0.60998356,0.12407603,0.004181267,2
0.0025551352,0.00088877446,0.0117683755,0.1006894,0.88409835,3
0.0018328301,0.01991636,0.039192267,0.3500518,0.5890067,4
0.0005246782,0.0020509195,0.0061419713,0.12502104,0.8662613,4
0.99913365,0.0003081786,0.000337699,0.00012731767,9.3190785e-05,0
0.0013908324,0.0016818211,0.012769003,0.17726757,0.8068908,3
0.013279674,0.009713723,0.14828324,0.53180087,0.29692253,4
0.00062499376,0.00248473,0.0098090395,0.15394443,0.8331368,4
0.00049573206,0.0022408029,0.005502868,0.15475021,0.83701044,3
0.0018432136,0.003409339,0.06771008,0.46250126,0.46453607,4
0.001175255,0.0056428597,0.022233328,0.2308415,0.74010706,4
0.06541177,0.16308393,0.1051675,0.25602,0.4103168,3
0.033293437,0.36325344,0.5947853,0.00093052565,0.0077373213,1
0.0098860655,0.015438157,0.13352455,0.56843525,0.27271602,3
0.0030393843,0.017893521,0.18767524,0.67136145,0.12003038,2
0.9979286,0.0009202976,0.0005888413,0.0002631562,0.0002990665,0
0.99898976,0.00048777007,0.000275225,0.00013625067,0.00011097201,0
0.007014057,0.0061038877,0.11541358,0.32699528,0.54447323,4
0.0014477829,0.001364268,0.0057969033,0.17818151,0.8132096,4
0.2698111,0.10108802,0.27089414,0.32280785,0.035398893,0
0.007408938,0.013657431,0.025070012,0.20536144,0.7485021,3
0.0028035857,0.0012892097,0.01451902,0.22324811,0.75814,4
0.0007722007,0.002706357,0.0057407063,0.21642399,0.77435666,4
0.1624867,0.10949267,0.30696172,0.37552038,0.045538545,3
0.03156282,0.071237944,0.6866606,0.19742197,0.013116705,2
0.99857646,0.0004847191,0.00054297486,0.0002631385,0.0001326546,0
0.0013402359,0.008417592,0.043309197,0.27049077,0.6764422,3
0.027435392,0.014483252,0.24564862,0.68478876,0.027643977,3
0.01578789,0.07403083,0.2419384,0.3922714,0.2759715,3
0.0009925707,0.0047458825,0.02078,0.22122274,0.75225884,3
0.022721106,0.025828473,0.22549687,0.69650203,0.02945145,3
0.99907756,0.00041681758,0.00029765762,0.000119629236,8.836811e-05,0
0.0034937458,0.035415497,0.08495436,0.64301664,0.23311974,1
0.006139595,0.036034368,0.07063429,0.7585395,0.12865222,4
0.9982767,0.00060197467,0.00073828315,0.0002807305,0.000102324906,0
0.03058029,0.06142127,0.36708048,0.50075275,0.040165205,3
0.024972761,0.117578425,0.40217987,0.44043243,0.014836524,2
0.0031105012,0.004574836,0.04864801,0.33502117,0.6086455,4
0.0002706933,0.00070758996,0.0042099506,0.07656473,0.91824704,4
0.00044963544,0.0012496558,0.008973455,0.13958193,0.8497453,4
0.044208493,0.044720918,0.79844755,0.09899292,0.013630164,2
0.99883574,0.00052056933,0.00024753457,0.00032724615,6.897341e-05,0
0.26834592,0.13533689,0.2552712,0.32070222,0.02034372,2
0.99773264,0.00077938795,0.0009093165,0.0003736867,0.00020498008,0
0.044744592,0.15460964,0.47263214,0.28183648,0.04617718,3
0.00053578074,0.0007387738,0.017073607,0.2042265,0.77742547,4
0.0037837944,0.005449651,0.034627434,0.28849337,0.66764575,4
0.018789027,0.654643,0.32320416,0.001080623,0.0022831836,1
0.008401755,0.020640897,0.11684952,0.8342946,0.019813182,3
0.018648572,0.14097057,0.5320101,0.30546305,0.0029077388,3
0.19450049,0.013287888,0.08056766,0.7048957,0.0067482633,0
0.99792504,0.00045455666,0.000836756,0.0004722899,0.00031133762,0
0.0044143265,0.20361884,0.7849491,0.0038455045,0.003172171,2
0.0027086325,0.14898726,0.8411279,0.0032116778,0.003964582,2
0.99920124,0.00031992368,0.0002503222,0.00012392827,0.000104545536,0
0.0008668725,0.0043054484,0.009363103,0.13095209,0.85451245,4
0.058902103,0.19584315,0.45367417,0.2419988,0.04958177,2
0.01486874,0.5341141,0.44180346,0.007024916,0.0021887827,1
0.99847335,0.00053733046,0.00064992125,0.0002090539,0.00013036674,0
0.013406497,0.06894398,0.056275982,0.67474824,0.18662526,3
0.026207143,0.12909806,0.23692279,0.5636333,0.04413871,3
0.0009058358,0.0010384702,0.0118675195,0.22154282,0.7646454,4
0.008600599,0.022158721,0.18627973,0.7655287,0.017432326,3
0.0013846504,0.010382311,0.03295348,0.49195567,0.46332383,4
0.06573596,0.089883596,0.45747074,0.3721006,0.0148091875,3
0.0010223247,0.0061872886,0.011472288,0.07735542,0.9039627,4
0.021738702,0.017195156,0.11574005,0.775198,0.07012808,3
0.0044540833,0.010221473,0.08060065,0.5966364,0.3080874,4
0.018117303,0.014841291,0.19302386,0.6915819,0.08243559,3
0.9987889,0.000490798,0.000375014,0.00018856664,0.0001567397,0
0.13807258,0.115294494,0.2782301,0.35857657,0.109826244,0
0.00017946954,0.00044861677,0.0045495913,0.08777913,0.90704316,4
0.08783879,0.14309701,0.39800534,0.33947507,0.031583745,1
0.20496207,0.30920172,0.27325308,0.16631736,0.04626575,1
0.00062456663,0.00053801894,0.0020718023,0.06284287,0.93392277,4
0.18081652,0.07032412,0.3117895,0.2455914,0.19147848,3
0.0022070569,0.001203254,0.004771923,0.1453015,0.8465163,4
0.7664068,0.050420433,0.09557289,0.08368499,0.003914951,0
0.005865647,0.13197729,0.31490585,0.49475992,0.05249132,3
0.10104597,0.05333495,0.21130168,0.566401,0.06791638,3
0.0002913189,0.00049582124,0.0031915128,0.063274786,0.9327466,4
0.010460392,0.03196929,0.09373444,0.41362962,0.45020628,3
0.9982309,0.0004822725,0.00080866675,0.0002752345,0.00020292623,0
0.0036547866,0.008974114,0.034407645,0.399914,0.5530495,0
0.025714422,0.06922134,0.2512641,0.21429901,0.43950114,3
0.004650591,0.046552125,0.48430958,0.41709772,0.047390003,3
0.009573214,0.019375104,0.09992408,0.35351,0.51761764,4
0.0031142386,0.007865556,0.101550855,0.48053625,0.40693316,3
0.0138192745,0.25293827,0.1862093,0.54308176,0.003951409,1
0.0005452685,0.003390008,0.0035111634,0.040751763,0.9518018,4
0.0055281785,0.013305168,0.02592984,0.19715075,0.758086,4
0.03523472,0.22357792,0.47671857,0.25491542,0.009553407,1
0.008721288,0.29230005,0.6926113,0.0039936355,0.0023737426,2
0.0045109405,0.00481102,0.010158776,0.27690372,0.7036155,4
0.0010841929,0.0016268409,0.0072765294,0.16241609,0.82759637,4
0.19446464,0.010281472,0.05778059,0.70640343,0.031069843,0
0.035446268,0.052329045,0.43213746,0.427959,0.05212821,2
0.99894637,0.00034362104,0.0005102123,0.000100209116,9.961959e-05,0
0.0060412157,0.0023420774,0.2428339,0.60610795,0.14267485,3
0.00082477386,0.0031913978,0.015712108,0.095239975,0.88503176,4
0.9989786,0.0003977446,0.00042316338,0.00011708594,8.337708e-05,0
0.00055974623,0.004393878,0.011924411,0.19924037,0.7838816,3
0.003894639,0.0024884786,0.015384614,0.2639369,0.7142954,3
0.00089351047,0.0037134748,0.014912079,0.13834687,0.8421342,4
0.0018997026,0.0023290608,0.0557497,0.33839747,0.60162413,3
0.018852567,0.19841622,0.42659536,0.3490599,0.0070759486,3
0.018743385,0.0074114148,0.027629381,0.34095022,0.6052656,4
0.51107067,0.045924436,0.16229069,0.27408117,0.006632986,1
0.12574406,0.16082047,0.25049308,0.44956425,0.013378168,2
0.007196887,0.059597556,0.33572707,0.5170859,0.08039265,2
0.00043114577,0.0009261008,0.0037694266,0.047508743,0.94736457,4
0.0032926288,0.31166846,0.6754206,0.005349359,0.0042689256,2
0.033879336,0.74942565,0.21420868,0.0011564178,0.0013299488,1
0.102046914,0.26843804,0.4836358,0.14076792,0.005111372,2
0.006243628,0.017871324,0.15641142,0.43147007,0.38800356,4
0.0003556007,0.00024112074,0.003760456,0.10995156,0.88569134,4
0.99844605,0.00048697297,0.00069850055,0.00023761681,0.00013088313,0
0.048214868,0.020821871,0.26791805,0.62837404,0.034671172,3
0.0058141667,0.002055327,0.007915419,0.32331264,0.6609025,4
0.014279685,0.058622424,0.46554613,0.44686905,0.014682691,2
0.08707026,0.14169446,0.51932424,0.24256967,0.009341317,0
0.00064622913,0.0020247626,0.009316435,0.11961321,0.8683993,4
0.0004418979,0.0015536911,0.003394125,0.07756696,0.9170434,4
0.0023426008,0.003931847,0.024315102,0.1856532,0.78375727,4
0.0011740038,0.0031858606,0.011589422,0.17643948,0.8076112,4
0.0006664956,0.0002059688,0.0015129369,0.078933805,0.91868085,4
0.007466799,0.0067621344,0.049943883,0.32543102,0.61039615,3
0.014368669,0.045046765,0.12959597,0.6752023,0.13578631,3
0.018129403,0.021273777,0.1540802,0.73237115,0.07414534,3
0.0038808454,0.16100866,0.36995366,0.4482158,0.016940994,2
0.0015856245,0.0013469808,0.029825909,0.3726575,0.594584,4
0.9993579,0.00025468122,0.00020791094,9.203338e-05,8.746681e-05,0
0.013680975,0.30479702,0.67475504,0.005220814,0.0015461211,1
0.00041218728,0.00047444212,0.0042729788,0.04024933,0.95459104,4
0.0005322487,0.003949782,0.010815485,0.2771315,0.707571,4
0.09669962,0.14563861,0.103095524,0.4763423,0.17822404,3
0.0023926494,0.010087133,0.073469006,0.50007874,0.4139725,2
0.9985551,0.0005352753,0.00046483954,0.00020669536,0.00023806536,0
0.00805217,0.32929662,0.6547786,0.0058244434,0.002048152,1
0.0082369195,0.018933306,0.120850325,0.61017275,0.2418067,3
0.097821444,0.30902702,0.41565967,0.17452349,0.002968426,0
0.032497205,0.6263364,0.33799282,0.0012251936,0.0019483209,2
0.0016384801,0.0029410487,0.022713684,0.36693808,0.60576874,4
0.0008881216,0.004200296,0.015660359,0.10413316,0.8751181,3
0.0053543705,0.32038605,0.6656845,0.005360913,0.0032141835,1
0.023858786,0.53937835,0.4324138,0.001459513,0.0028895906,1
0.102952026,0.15702026,0.34437546,0.31233263,0.08331968,2
0.09051704,0.46898803,0.31699842,0.11742889,0.006067605,1
0.0004386002,0.0010497628,0.0065509886,0.06747434,0.92448634,4
0.04472397,0.099697284,0.33526042,0.4745128,0.045805562,1
0.014142014,0.01759583,0.2027977,0.6870273,0.0784371,2
0.007221892,0.00950399,0.46827102,0.26086453,0.2541386,3
0.043884624,0.123772256,0.2226701,0.5844276,0.02524543,3
0.014320616,0.17258449,0.79958314,0.0056834924,0.007828259,2
0.004100293,0.0019677323,0.04766293,0.25207514,0.6941939,3
0.0007199641,0.0012820599,0.020591537,0.24400364,0.7334029,3
0.012368377,0.0045066015,0.13001277,0.80952245,0.043589804,4
0.0013182348,0.0035149946,0.038092073,0.3894372,0.5676375,2
0.012894702,0.24685411,0.24098246,0.40891305,0.09035563,3
0.0010543286,0.0017989231,0.007897573,0.16873527,0.82051396,3
0.047330737,0.6330213,0.31677252,0.0013529273,0.0015225057,2
0.012313194,0.45364603,0.5229104,0.0063503534,0.0047800657,1
0.13306975,0.20567878,0.19078636,0.4618331,0.008632023,3
0.0020185332,0.2184365,0.64266855,0.13253663,0.004339802,2
0.0019084123,0.0020970376,0.023295164,0.2780972,0.6946022,4
0.15595189,0.08969477,0.36649203,0.30157056,0.086290725,0
0.007977311,0.013089853,0.1141407,0.2500722,0.6147199,4
0.0038807832,0.007398496,0.0918481,0.27717713,0.6196955,3
0.0070146066,0.08357314,0.25387192,0.5419352,0.11360512,3
0.2556512,0.3184682,0.32988787,0.09139291,0.0045997677,1
0.012943898,0.47152153,0.29266605,0.21344233,0.009426209,1
0.003706386,0.018855518,0.027328134,0.3442963,0.6058137,3
0.0005535953,0.0032814096,0.011880773,0.16534622,0.818938,3
0.0051188883,0.17716368,0.8069213,0.007191343,0.0036048174,1
0.06642867,0.08066212,0.30995038,0.43177143,0.111187436,3
0.35370174,0.2539055,0.29205418,0.09369854,0.006640043,0
0.055974547,0.054163415,0.17157821,0.42997083,0.288313,2
0.038779862,0.08454353,0.32042605,0.50412005,0.052130517,3
0.0018122039,0.008889959,0.07392635,0.30314362,0.61222786,4
0.016799288,0.044995572,0.24972741,0.62724954,0.061228182,3
0.01779469,0.3001409,0.6693776,0.0013316447,0.011355135,1
0.028545061,0.0651257,0.20029455,0.54930925,0.15672547,3
0.009595292,0.020773936,0.063933246,0.45288277,0.4528148,3
0.00036871762,0.0021044682,0.011460557,0.11077433,0.875292,4
0.31019372,0.09056512,0.32073122,0.2637912,0.014718733,0
0.009699814,0.20291309,0.7807459,0.001226941,0.0054142457,2
0.0011354648,0.0031998784,0.018758949,0.12268704,0.85421866,4
0.0070750327,0.06192186,0.25746268,0.6177542,0.05578619,4
0.9989343,0.00048732964,0.00028747323,0.00016794732,0.00012294333,0
0.0050985534,0.007905656,0.06896882,0.6914384,0.22658856,3
0.02258368,0.02856795,0.29074436,0.6339787,0.024125317,1
0.54038477,0.03399571,0.22214432,0.19330387,0.010171345,0
0.0002912984,0.00065462367,0.0024453513,0.059408072,0.9372006,4
0.72240114,0.04228248,0.115142725,0.11679406,0.0033795803,0
0.99947816,0.0002016436,0.00015255123,5.8682363e-05,0.0001090427,0
0.008391925,0.001706313,0.029819936,0.1449131,0.8151687,3
0.99919504,0.0003199217,0.00025032065,0.00013022083,0.000104544895,0
0.0019447826,0.08133917,0.19447653,0.712781,0.009458474,3
0.019487085,0.71963626,0.25633737,0.002335851,0.0022033965,1
0.0104390355,0.2653098,0.71911055,0.0011995776,0.003941034,2
0.0020651454,0.007112155,0.05518988,0.5846664,0.35096642,4
0.56432605,0.05604029,0.13896605,0.22734614,0.013321455,0
0.04794718,0.025483662,0.06228478,0.38704523,0.47723913,4
0.0026775477,0.030078009,0.081595145,0.47995123,0.4056981,3
0.011316764,0.05290645,0.35426202,0.5408532,0.04066153,2
0.0063545275,0.09178857,0.20967048,0.3155004,0.376686,3
0.0007832719,0.0039973925,0.019178327,0.34472167,0.6313193,4
0.0011845331,0.0024130207,0.006765316,0.15144537,0.83819175,4
0.034346715,0.011698156,0.31789497,0.5867017,0.049358446,3
0.00036995302,0.0009070059,0.0051668696,0.12632273,0.86723346,4
0.009303933,0.012803619,0.14586611,0.79764336,0.034382936,3
0.0005273493,0.0003192227,0.0056097507,0.05335622,0.94018745,4
0.99808675,0.00064587966,0.0005683698,0.00035831457,0.00034070833,0
0.0087495465,0.033415403,0.49740458,0.41017315,0.050257277,3
0.06784177,0.10712398,0.20143156,0.5899535,0.033649236,3
0.0021057897,0.02639667,0.03470407,0.4342911,0.5025024,3
0.040587142,0.0681387,0.15723667,0.70188147,0.032155994,3
0.0012246567,0.0030310517,0.02590373,0.20562111,0.76421946,4
0.19765629,0.21713811,0.41705287,0.16374944,0.0044032377,1
0.0052090823,0.012020785,0.16834092,0.8094434,0.004985773,3
0.0013724747,0.013938788,0.03021655,0.3674196,0.5870526,4
0.0050623603,0.06459897,0.14945273,0.74340105,0.037484914,3
0.0007159926,0.0020132174,0.014621254,0.3049617,0.6776878,3
0.063992314,0.046251446,0.09761479,0.58866554,0.20347589,3
0.0010296818,0.0016562265,0.03025944,0.14065161,0.82640296,3
0.0069140582,0.4224771,0.56329894,0.005302371,0.0020075322,2
