target,prediction
39365.62000000002,44426.73996222483
37353.02,38460.724176373704
26394.999999999996,25395.491886039053
49563.149999999994,43001.4750440617
30823.639999999992,30162.08809489
43245.46000000001,30252.984120093166
76618.26999999997,56889.4118575118
33589.80000000002,30885.899093661745
70666.04999999996,103215.51616126031
21315.329999999994,19707.20422375933
55814.52999999996,41650.50265857731
32633.00000000001,29147.74587009368
28678.520000000008,13748.255120482834
43837.579999999965,38566.244642276106
109781.86999999994,59024.037150731136
129723.08000000006,102345.7964934949
17152.92000000001,12864.715508223633
441457.7999999996,219887.8575450629
140283.51,94951.0562184683
42145.41000000001,40655.88794543109
43141.73999999997,45066.69146068296
87574.69000000002,61523.320386494204
21874.62000000001,19175.090714322112
66492.32999999996,75889.9865737135
241973.40000000008,178504.3942192385
73052.69999999994,69780.6474925775
124733.25999999992,105835.73075070295
36782.54000000001,27403.227814498365
123884.76000000007,78208.44198087824
22851.61999999999,20955.924394740887
14457.570000000009,11604.262304126536
30348.42,34423.633532078544
21759.479999999985,19449.32212269631
40667.60000000001,39841.42328188523
22279.62000000001,21483.990965804798
162950.17000000013,135915.01241709583
132879.48,118304.36524891139
42967.11999999997,40208.91575706253
21572.850000000017,14901.913593713462
40297.20000000002,42356.27811834194
167267.83000000002,115420.48165371973
22543.380000000005,15629.911315526237
71764.30999999997,80800.86105699919
53086.220000000016,56572.49921065749
26984.550000000007,21574.50788000065
25522.719999999987,30125.96898000079
27701.220000000012,27701.532092088866
116650.11999999998,106509.63100034597
41520.10000000001,45076.80493305323
81399.95999999995,85854.39668933846
61568.100000000035,36815.275404527354
31076.059999999987,35666.71331129511
39039.909999999974,36997.085534706166
40300.57000000002,56895.64225239071
80020.35000000005,103246.14875630778
40066.89000000003,48353.45409146242
35047.170000000006,37873.030764473144
16277.390000000012,19004.092408060787
17922.350000000013,17322.88779748279
17287.850000000006,20841.866598962784
84312.44999999997,59482.11167960328
45580.490000000005,42576.08945906719
60563.339999999946,97653.47423738216
26265.96000000001,47363.31899587454
34379.660000000025,47446.363711548
31267.269999999982,44129.82996641883
43025.36000000003,78660.30643656569
44257.43000000002,38609.35120475562
34816.990000000005,23861.990711713577
15708.430000000002,22757.29800102339
27656.649999999994,42517.47091606978
13645.030000000006,20844.719316279326
40244.60000000001,69450.34442523326
28204.37999999998,40063.45047819422
31891.579999999976,52355.93352429058
58610.31999999999,65012.79479266622
63449.90000000004,82212.57170797927
40000.66000000002,49390.14228283622
39625.14000000001,47855.38598031743
27237.68000000002,37778.97946620362
25568.00999999998,45556.9396427779
51023.00000000001,56674.78499767347
100644.78000000007,78223.2206801417
105300.16999999998,75938.38371154772
133439.03999999992,103174.23391412839
136356.81000000003,122766.04341049037
61978.99999999999,48249.792979716156
131232.87000000008,111575.32502667175
32916.99999999999,34641.395886720784
110340.0299999999,79685.40134582724
60037.729999999974,49440.17110670381
284290.52000000014,177370.45363346074
45898.87000000002,45583.338373489365
9132.000000000005,13218.133520595855
48564.99999999999,39279.37462413434
31510.000000000022,34785.71057721874
35228.999999999985,30058.365471932342
222365.64999999997,134408.26407912365
58384.99999999996,47924.090017270806
49367.57000000004,50233.66304186994
74697.00000000001,63857.30954262147
57473.019999999975,59590.66449419629
146555.45000000007,126441.84213985346
12676.00000000001,15712.011313462499
29286.0,25003.676892372878
175402.99999999985,71453.07814243255
119843.69999999991,97635.38274689463
25226.00000000001,26458.28201113763
88992.38999999996,78384.53726787247
23545.000000000015,28940.238995422238
20216.999999999993,23822.747955123916
368406.7899999998,194949.99295766
102442.00000000003,70894.01839777123
93003.81000000001,62849.024867708446
90530.37,73336.52853091233
138993.0000000001,108744.97895365761
135085.00000000003,84308.36395041621
32867.0,27573.265295178302
52558.00000000004,39069.46524892594
137931.11000000002,118666.76963515092
37099.22999999999,36432.374308874896
101579.75999999994,50563.11864451887
89476.20999999998,64331.2031740954
42394.42999999999,32663.96645466538
129618.06000000008,80427.2684473084
20227.41000000001,26195.95724358531
81958.92999999995,43606.25788967748
21375.309999999998,18299.268837558713
20330.549999999985,20443.326622657918
68224.88000000003,54732.40808703847
39099.60999999998,37926.640142542004
20430.049999999996,17974.76781463315
39847.809999999976,33945.22283000886
126841.28000000004,82965.63286027135
64608.51999999998,44857.406714767574
49045.45999999998,39724.97850807241
41349.57999999997,32221.19658677822
108995.91999999997,78367.99267898862
26651.329999999998,17188.208013110703
26998.17999999998,25914.973748164168
62609.25999999995,56178.62175791851
113519.99000000008,86800.43437227538
30502.06000000001,25859.946362209324
44774.28,31462.758420154485
49558.090000000026,43470.99185168502
48693.710000000014,35322.11354894337
38779.820000000014,25667.876058885333
187308.26000000013,137050.79607496422
35163.68999999999,33752.594456382765
159970.60999999987,78164.45627879516
33526.27999999999,25664.241882359176
12556.88,11955.124608261647
37595.91000000001,32838.191163175456
27591.449999999997,19950.2259644053
31774.430000000015,25978.730177191504
35120.84999999998,53534.86469249848
5407.040000000002,6947.568456441688
18214.489999999987,26530.691872591422
7171.000000000003,9721.105497967319
5407.040000000002,6372.949512203379
7276.919999999998,11397.277571046148
6501.850000000003,11978.11259555048
5335.949999999998,9415.68980990393
9909.159999999993,14910.596621134955
14620.29,23961.06551280932
42000.73999999998,50027.307439178454
38290.48999999997,45055.693073921466
35487.02999999998,63258.24863432952
76979.78999999994,104990.48273925786
19949.949999999986,16458.770651266674
19454.949999999993,25417.210313542804
17117.750000000007,14741.979932599921
11753.250000000002,10584.53392627189
7059.7999999999965,6793.677966922944
53932.150000000045,58546.118954930855
147647.05000000005,125510.47181361952
67738.05000000003,79347.2749406279
32139.419999999973,34149.16488318444
38168.12000000001,43852.67335441584
35401.65999999998,43640.02862540971
21731.000000000004,32876.854594537646
20064.86000000002,26947.1670146533
41036.549999999996,48060.41255168276
40731.670000000006,73989.39542572454
48720.93000000003,41068.412858704934
70071.38000000006,66466.07775233753
33094.28999999998,31868.001909540348
54403.21000000004,48992.13947745605
45575.06000000003,41163.73527597475
58449.600000000006,65006.903318829216
28706.17,30237.68436282822
35756.89999999997,35397.65775585469
98961.80000000006,87181.38522113088
35389.38999999999,41211.00603427674
27301.36999999998,32834.1244649009
13197.249999999998,19448.11037753709
46600.69000000003,43881.572778709255
61588.73000000003,50961.49326400038
20079.599999999984,33681.88767135737
25854.81000000002,31803.483341969204
75365.42000000006,69090.50139940943
11294.900000000001,22600.521983290462
116953.30000000009,110862.77767093835
13338.629999999997,29396.047870168633
90222.54999999999,91381.53377739119
44469.700000000004,74424.99234836955
9611.800000000007,14739.118619024754
32530.08999999998,36073.67882148011
53051.19999999996,56118.35972208706
69861.77000000002,58666.77920027312
78102.43000000004,64257.871449562466
184499.84000000008,127461.14079875084
57121.94000000004,40650.95005673083
19158.09000000001,23226.21312074591
45931.010000000024,54027.659247309646
19080.999999999993,21924.92426105492
8479.000000000002,8025.515639563202
61450.00000000003,38274.29134135433
19610.000000000015,20780.73165870302
8045.999999999999,8563.587735414
23967.99999999998,22093.67161431759
51475.0,24896.27872679229
88290.00000000004,58275.39860444603
26226.03000000002,29645.82300266502
17155.999999999993,20207.970970851315
21498.0,22366.5726619791
82602.99999999994,50118.97179396172
5515.000000000005,4695.466936942026
19412.000000000007,20514.504938009577
55163.88999999999,36450.543889323744
37129.00000000002,24407.741267630605
21668.99999999999,17926.96189366709
44428.99999999996,30742.646270781857
121456.00000000004,70637.61325402847
19148.000000000015,17745.286927299363
40306.99999999998,37230.08750994438
31272.00000000002,26771.328031965375
102174.50000000006,78300.45787399082
17795.000000000004,17630.869246730323
15325.000000000013,16431.32168731279
14536.99999999999,14248.610248438705
17106.999999999996,17404.723270750565
11415.999999999998,12185.450227154619
25087.000000000015,19489.037181111944
27360.299999999992,25867.68831250494
148105.8000000001,147645.67929077536
27119.100000000013,28751.339850913726
19417.40000000001,20117.836288547354
17808.200000000008,20739.13279105384
101551.79999999999,110096.98483578308
33744.7,40177.91781472618
59540.350000000006,67763.48984666531
45357.70000000002,44267.19798924789
33735.2,29107.80567499383
39914.71,58995.95558619811
81267.90000000002,99439.97144020727
61256.15999999997,67406.25920459507
237857.6999999998,172861.97557613652
19215.599999999995,24725.660437096405
17434.1,21514.20251804597
41865.399999999965,29065.591704913557
26760.300000000014,30268.57441708069
48846.69999999995,60670.104078435055
21654.69999999999,35628.686854076215
22724.800000000017,30466.110966834312
48106.79999999999,59812.75332801105
19816.5,24189.698392907023
47094.00000000004,50386.51912324862
29837.599999999984,37100.318208968936
37928.70999999996,37362.66109491108
13731.199999999997,20244.887276624282
79643.70000000007,113381.49896877127
14356.999999999998,12610.053984998127
14707.900000000003,25021.28631346657
72355.70999999996,76332.0852324887
122197.57999999991,103858.02365925346
246799.76000000013,270574.56546192773
15663.520000000008,17378.040232390907
40038.199999999975,38384.62867454517
24125.27000000001,22506.30108331874
59183.63999999997,58802.068039386555
22743.01000000001,18612.181997159823
59132.44000000004,48704.612233118256
12998.000000000002,6625.205685220732
36423.0,29076.381222566095
26313.99999999998,24232.73410985341
26506.949999999993,25560.179512567956
103191.51000000005,120333.74629724787
31846.179999999993,34935.48494250386
59812.73999999996,43929.01385299717
66139.99000000006,74039.41310150908
15188.300000000008,19846.331287118177
8335.999999999993,11502.9251299165
225969.47000000015,263188.0043034634
87086.00000000003,95077.56021162536
12997.95999999999,19185.507421472466
87528.02999999994,70499.85148244827
37643.009999999995,33294.92480098358
16348.839999999998,22101.837973372374
25680.589999999993,23361.04364842705
14385.000000000002,12976.31662293254
34312.65000000003,48423.39073178373
26140.00000000002,24103.542166191062
13268.349999999997,13884.867124994824
12249.04999999999,14536.148458623493
233097.06999999983,275040.34528587403
57878.990000000005,37101.06603338765
16563.06,17886.945359295456
29738.050000000017,34591.51535646638
18512.970000000005,31134.050743876633
95262.26000000002,118648.17641495154
130077.51000000005,97890.16271234328
104324.99999999999,75615.90729699601
21641.34999999998,27655.206380351432
110866.49999999994,84940.179893662
85888.70000000004,53240.99673492366
38396.000000000015,31941.90779679338
46920.0,39741.476854703025
83377.14000000006,66990.54736090144
101874.00000000007,108083.37959345372
40678.02999999999,39512.94680392086
166620.99999999994,102804.97026391259
34479.14999999998,31707.411980565576
60004.99999999995,89333.0805859311
152107.99999999997,139436.3634367909
20490.999999999996,13129.199139222803
92536.75000000006,73179.12900083193
41189.99999999998,37262.451480085445
35361.999999999985,28891.539228620208
104340.00000000006,56005.972111814226
60511.00000000001,35034.463331353014
32099.000000000022,25100.987947509075
108710.99999999999,95576.243947437
38177.00000000001,25069.642369855024
59681.99999999996,39842.72960946171
63952.99999999995,42350.19699398694
160288.00000000003,130540.18638959056
51855.99999999999,33987.85025676074
89279.00000000007,97841.12177311761
114209.78999999996,75529.40774869072
11963.999999999993,14268.603350741836
8876.999999999996,7526.658063436319
68548.99999999999,42205.84358507408
35876.799999999996,23423.11356655749
79262.70999999993,73490.15702850153
52144.99999999998,42259.753169595344
12136.999999999996,16116.817932628537
45420.140000000014,40146.0780485167
32297.99999999999,28066.045412119413
42718.59999999998,35850.88367383287
20538.000000000007,21585.82378724346
76107.99999999997,86666.98763276848
98570.28000000009,63491.427959331304
18452.999999999996,11141.576432074378
23586.99999999999,17783.11201979943
18677.00000000001,20255.549868154907
31366.999999999996,19181.107293008612
13443.999999999989,17111.724584063923
120050.33999999994,77291.05848003433
