target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.11591722226013546,0.1410374557423297,0.30016011913390767,0.37809096540598597,0.06479423745764132
2,0.04263477139421977,0.08638998179895713,0.2293779222015652,0.5133516765073056,0.12824564809795225
3,0.06137743448898689,0.057897142511628995,0.2035190813572841,0.5770013097530223,0.10020503188907766
3,0.04997354146478655,0.042553178938012984,0.17422424749592536,0.6241291888818761,0.10911984321939891
2,0.0024296352055631133,0.49663513939125137,0.49816324459852424,0.0009236374361928855,0.0018483433684683757
3,4.501897361965457e-05,0.001837465414147293,0.010869192060320953,0.27366996904345126,0.7135783545084609
3,5.534215645629962e-07,7.018945775636481e-05,0.0008595182916559912,0.11406267576447933,0.8850070630645437
4,0.03577476000315017,0.02614220498606401,0.13442398374481015,0.6830359210036099,0.12062313026236587
2,3.189956074521663e-05,0.001776158171499989,0.00979283757021273,0.24185975991494335,0.7465393447825988
3,0.0028286568758645737,0.009257301397123314,0.05571896632756561,0.6186780667395383,0.31351700865990834
3,3.017267058369699e-07,2.6532682832937565e-05,0.0004601624287114788,0.12757926516229867,0.8719337379994511
2,0.026931975574271644,0.6451559992848129,0.3278796678860801,2.439107515699245e-05,7.966179678360316e-06
1,0.04148582703628255,0.5847386519443103,0.3735534082175382,0.00017258764690471668,4.952515496423958e-05
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,5.328733526387736e-06,0.0005069478821600176,0.003608628351243444,0.1673246751390488,0.8285544198940212
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.0010080046683235326,0.024782740906806124,0.0692410956356541,0.3926366215390042,0.5123315372502121
3,6.346151906059183e-05,0.004640798869871055,0.01744131081900732,0.24052329563882258,0.7373311331532385
3,0.08669405130822894,0.09958285281534236,0.26102980961711586,0.47180858472331433,0.08088470153599844
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,9.365201193681725e-05,0.003050749010830462,0.01619950340783718,0.31265223398735154,0.6680038615820441
3,6.436405867419176e-06,0.0006773481000683297,0.004276288153329653,0.1660743603218882,0.8289655670188465
1,0.0770299371496232,0.32176890978021827,0.5886391813266293,0.010058742066491788,0.0025032296770373928
3,0.0007989098152813555,0.013704863298478902,0.05113529006037913,0.42740590342614926,0.5069550333997114
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.11982160326073342,0.17614607539436072,0.3197157919660734,0.32884579652545887,0.05547073285337364
3,0.07971123105689026,0.0869318939995823,0.24618233973788833,0.500993609623207,0.08618092558243197
4,0.0002549408112911048,0.011556913273378495,0.0363186690245109,0.31122172187479197,0.6406477550160276
3,0.04938761989108707,0.0746327473784874,0.22036483166460813,0.5386510968026821,0.11696370426313538
1,0.010040776631692977,0.5129954627339458,0.4764858443496089,0.00020012608949492153,0.0002777901952573575
3,0.005719173414476209,0.028853857436777576,0.10543393039149122,0.5626738345761026,0.29731920418115243
3,0.005397819645707981,0.023143530266094784,0.08649588248457366,0.3534063464144888,0.5315564211891347
4,2.530114670014346e-08,1.80146364304501e-05,0.00020316392992117063,0.04168391277600163,0.9580948833565
0,0.17003549416773728,0.1858063598423109,0.32599357659752703,0.2709430943848379,0.04722147500758698
2,0.02585799260961974,0.5959633471170958,0.3780068942707063,0.0001243361930315538,4.742980954678432e-05
4,9.254669193447674e-09,6.311127480809115e-06,9.983343246420891e-05,0.03661898153910766,0.9632748646462782
4,0.01896736892726751,0.01096659204151428,0.08227555166164234,0.7511875801608587,0.13660290720871712
0,0.9999999996855609,1.5377360279283185e-11,2.7924271073734653e-11,2.2343281601701737e-10,4.770466021377873e-11
3,0.05143859648020171,0.04441499191924674,0.17811288986453255,0.6180714705190609,0.10796205121695815
1,0.5065019793660763,0.09583029064220831,0.2287589060028358,0.1397720537141897,0.029136770274689954
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,3.0058838597439045e-08,1.4512128974008513e-05,0.00019651231343027802,0.04881222515979043,0.9509767203389667
0,0.0832634729710418,0.09324769391346387,0.25383305492952146,0.48617022777447366,0.08348555041149919
0,0.9999996902417438,5.719321760935922e-09,2.854681713711533e-07,8.360836004559545e-09,1.020992704431302e-08
3,2.4827550018154954e-05,0.0029863004245351257,0.011320875940969354,0.18741800829381572,0.7982499877906617
0,0.999999997762359,1.2950892221500403e-10,2.3355017055651555e-10,1.5500232006964714e-09,3.245588245811524e-10
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.034651180515473314,0.6108930711065503,0.3543570266678154,7.576139442870313e-05,2.296031573211785e-05
2,0.0014032239222936669,0.5583599583682665,0.43985389850137063,0.00011123806437322512,0.0002716811436961989
4,6.903431764857017e-05,0.0012904220834485806,0.0058128182858697575,0.5309299123080482,0.4618978130049848
0,0.25850219762074417,0.1588117965855823,0.30828039142284763,0.231597101127346,0.04280851324347985
4,0.46419991294992774,0.10573397631177046,0.2443090826213689,0.15421319020559515,0.031543837911337594
3,0.00013564261355291198,0.003706834365067669,0.01928471331662201,0.33842506106273357,0.6384477486420238
2,0.000449121034357299,0.01589133030967925,0.047617362988000685,0.3452150623878135,0.5908271232801493
3,4.007511405440238e-05,0.003961572681752431,0.014462270708703016,0.20973341667694836,0.7718026648185418
4,3.935725783054495e-06,0.00019761617268335542,0.0022632261087634433,0.19543647311112214,0.802098748881648
4,2.458815656782913e-06,0.0002401431366241678,0.002149906340621905,0.15056046412907342,0.8470470275780237
3,0.09551470701874627,0.11702507422867442,0.27864535612761854,0.43462019845727107,0.07419466416768972
4,3.0407859946808336e-06,0.0003085551083268274,0.0025246564083442093,0.15286372816011376,0.8443000195372206
3,0.033837030807278005,0.024132440966245283,0.12866552454721544,0.6911195367363321,0.12224546694292915
4,3.415675892676125e-07,9.266169347787106e-05,0.0008346610046725717,0.08333108518201297,0.9157412505522472
0,0.9999973140820015,2.791162349505085e-07,6.580399086921169e-07,1.4233398251777356e-06,3.2542202987196516e-07
3,0.12175506279966891,0.18178066132213752,0.3224211884893071,0.32010207875719104,0.053941008631695285
3,0.09287142782973527,0.11161446646174703,0.27350353785963766,0.44580947725712394,0.07620109059175617
3,3.479898780881149e-05,0.0018154018689907675,0.010111213493517198,0.2487063213981762,0.739332264251507
3,0.03916099042965616,0.14042438163007315,0.2709879051554441,0.4191333729828898,0.13029334980193688
4,1.2941651127716e-07,4.046934315066967e-05,0.0004528543142423618,0.06947817199277045,0.9300283749333252
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.08226203335233472,0.09144254903119332,0.2516965425216148,0.49035376920679813,0.08424510588805899
4,5.629954788774637e-05,0.002570306543771427,0.013242631985003321,0.2715220484248815,0.712608713498456
3,0.016651570701357078,0.04960534975351145,0.15980012641238486,0.5721817283900822,0.20176122474266445
3,1.921066164797996e-06,0.00016614435525875285,0.001729104852632067,0.1515013091082184,0.8466015206177259
3,0.08648500643581923,0.09918997044486086,0.2605967141167128,0.47268515149828855,0.08104315750431865
3,7.51143114968052e-06,0.0007870249670175489,0.004743200219829617,0.16949841613359717,0.8249638472484059
2,0.03198801135876809,0.4260283697702629,0.5417859344834794,0.00014712052273526243,5.0563864754345046e-05
0,0.6897842043999982,0.05577667680729762,0.1545793046136116,0.0813614472983544,0.018498366880738113
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9980389865578284,0.00017479443897515503,0.0014225006312985605,0.0002551782079239141,0.00010854016397400628
0,0.9999999364048435,3.5402290957432723e-09,2.4859583779277705e-09,5.127029262428371e-08,6.298676493842096e-09
4,9.949639058015834e-05,0.006563188723854349,0.022626178805056445,0.258905266315348,0.7118058697651611
2,0.00020312915254428596,0.007905366358416781,0.029303080135107892,0.31896765894822504,0.6436207654057059
3,0.05347058462275701,0.047050050508985024,0.18344379345421685,0.6096725189393527,0.10636305247468841
1,0.08056335515461084,0.08842495338317483,0.24803592715031367,0.49744172979377854,0.08553403451812203
3,0.0007062651142332027,0.020415000328904233,0.05884037433152794,0.37216833231620183,0.5478700279091328
3,3.53644429404669e-05,0.0008113399971409858,0.005061910102506904,0.4186376008584433,0.5754537845989682
3,0.0008556606211208948,0.0021985413605615507,0.02299490913964334,0.6224027221907742,0.3515481666879002
4,0.00037610150059205196,0.010854691091725757,0.03889578301019005,0.3607087298561834,0.5891646945413087
4,0.056348151020178906,0.050887464235063254,0.19087127815262497,0.5977820932810485,0.1041110133110843
3,0.058797721332138855,0.05425300696093845,0.19708386952735393,0.5876612375592782,0.10220416462029043
4,0.0001268746352099536,0.007387352339539122,0.025296733657287854,0.2742930289665597,0.6928960104014033
0,0.9999999998853542,4.7281683409572925e-12,6.802354985180074e-12,8.66550802786337e-11,1.6460057281391426e-11
2,0.09846939872540456,0.43114540711207927,0.4560349209723926,0.011803764709907698,0.002546508480215659
4,1.1526899795829232e-05,0.0013843185174578492,0.006712475233260078,0.1712856861985217,0.8206059931509646
3,0.0012256208752007068,0.023007383764587882,0.07011184375178114,0.42300688912056694,0.48264826248786336
1,0.002914394176086738,0.6595398568692681,0.3375302792075869,6.914314733466732e-06,8.555432324827125e-06
4,3.8003134572021544e-06,0.0005011986379956611,0.003267908784383173,0.14492490767845345,0.8513021845857106
2,0.03175006265373344,0.6230840051274663,0.34509905539059677,5.100847373943752e-05,1.586835446410229e-05
3,0.03468840164301654,0.02500858325172021,0.13120625079241724,0.6875660722048987,0.12153069210794719
1,0.06931302779816473,0.5012360193823149,0.4270081921887782,0.0019638956116229647,0.0004788650191191927
1,0.11096489330118238,0.15234854442759957,0.3061628666501274,0.3681447938994464,0.06237890172164434
4,7.920062262316357e-05,0.002327397131011093,0.01044454518331994,0.40040769680764204,0.5867411602554038
2,0.04415134230068354,0.5753484749723801,0.38020524273510214,0.00023014945484529253,6.479053698888766e-05
4,1.6271946020444455e-07,9.813937003314963e-05,0.0006865225340518258,0.057477109775700606,0.9417380656007541
3,0.0042171638601569555,0.027450088029190734,0.0914341944241158,0.3797837524514198,0.49711480123511675
4,0.029185921848916194,0.12549885120267304,0.2507888687014919,0.4384696478957226,0.1560567103511962
0,0.9999999945254412,3.624909587256936e-10,2.2023661973323555e-09,2.078135984479494e-09,8.315656082935243e-10
2,0.05978463882017415,0.5268633430916914,0.4121470922285255,0.0009594213054188418,0.0002455045541901267
2,0.06064744427651843,0.05685547099898504,0.20170916766752547,0.5800180619725976,0.10076985508437344
2,0.20664503778503923,0.16399066761681716,0.31574855392785645,0.2658012842403093,0.0478144564299778
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.00015405044871054515,0.0018767210705248549,0.008735789595741474,0.5804616086306583,0.4087718302543648
1,0.021190211084639674,0.6753416482667798,0.30345673700519427,8.446105120992526e-06,2.9575382653148335e-06
4,2.0121004620990105e-08,8.208336956456186e-06,0.0001394996156102987,0.048834069286248845,0.9510182026401797
4,2.0719654700701e-09,1.166707011645431e-06,3.298860670932398e-05,0.03152909890418959,0.968436743710124
2,0.010656688307997002,0.08151704532270805,0.1819702546787463,0.4692963864204203,0.2565596252701282
4,0.0011277817535429546,0.026330902329077463,0.07283933079493964,0.39888296841603177,0.5008190167064082
4,6.170243252832651e-08,6.4866272902188525e-06,0.00017683918073639143,0.09010335696390631,0.9097132555256346
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.893565727315393e-07,9.071995100839378e-05,0.0006961310122657887,0.06347299809855253,0.9357399615816006
3,2.3827011647874476e-06,0.0007334794513937971,0.00333103650183706,0.10397327567744177,0.8919598256681626
2,0.02424789155448611,0.658654776977688,0.3170768777889046,1.530077339832998e-05,5.152905522916354e-06
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.0013659420001821698,0.5355520847073303,0.46230371426395883,0.00021583291917559035,0.0005624261093531848
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.0008042209161053973,0.012671242564622029,0.049518162403234395,0.43634217683913123,0.500664197276907
0,0.9999999999673135,1.1135741950060674e-12,1.3269760315903679e-12,2.5775603012498388e-11,4.470350524095932e-12
3,0.048820014896799165,0.04110958270905702,0.17113545875869865,0.6289003943407739,0.11003454929467138
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999992759762877,3.355942436976404e-08,5.67230797097905e-07,7.370108565278537e-08,4.953240514536084e-08
4,5.592157968060434e-08,1.8192148928547854e-05,0.0002581320903938152,0.06095394047902782,0.9387696793600702
4,1.0636700780796974e-05,0.0018034541672747274,0.0073031466460890555,0.15242548120709948,0.8384572812787559
2,0.024146931882863033,0.11630559426509804,0.23754166175060998,0.4483545047171972,0.17365130738423185
4,0.013098405339617755,0.0063554794733092475,0.06014664326393959,0.7790707018752996,0.14132877004783387
4,6.242895427852252e-11,4.8771688697471554e-08,3.338138594595058e-06,0.016881118546102105,0.9831154944811855
3,0.002075130981547776,0.036387011000368244,0.09526801355324456,0.4300493913139534,0.4362204531508859
2,0.12215013153682902,0.18295393459420362,0.32296178478560966,0.31830688954296593,0.053627259540391624
0,0.6620087134239582,0.06646426301534167,0.1403522274360191,0.10967488243361871,0.021499913691062283
2,0.09724547608889185,0.12065855168632202,0.281946813036434,0.4272696694932848,0.07287948969506752
3,0.017294226007015818,0.10110128477503418,0.21432066671210392,0.46101012222790116,0.20627370027794484
3,0.3677026166098715,0.12945560946576762,0.2771021525111527,0.18880043545055575,0.036939185962652554
3,0.003175299441308781,0.005920471287371402,0.046326544995290875,0.6754767444108208,0.269100939865208
4,0.012173938263857239,0.066139351482068,0.16851647656564867,0.4514056392346097,0.3017645944538163
2,0.00016147908918525482,0.008907225367607727,0.029067751208449403,0.2843563627836339,0.6775071815511237
4,8.518238434394235e-05,0.006157066645082851,0.02116450016125604,0.2484753122586063,0.7241179385507107
3,6.0903555423354e-06,0.0008716735022092887,0.00466194706608145,0.14995500852228333,0.8445052805538836
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.05144286794091083,0.5515056649441565,0.39645536184782176,0.00046995792588774924,0.00012614734122305742
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
