target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,1.0,0.0,0.0,0.0,0.0
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
1,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
1,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
1,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,1.0,0.0,0.0,0.0,0.0
2,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
1,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
1,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
0,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,1.0,0.0,0.0,0.0,0.0
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
1,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
0,1.0,0.0,0.0,0.0,0.0
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
0,1.0,0.0,0.0,0.0,0.0
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
1,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
1,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
1,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
0,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
0,1.0,0.0,0.0,0.0,0.0
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
0,1.0,0.0,0.0,0.0,0.0
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
1,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
2,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,1.0,0.0,0.0,0.0,0.0
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
0,1.0,0.0,0.0,0.0,0.0
2,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.020444444444444446,0.4915555555555556,0.4648888888888889,0.021333333333333333,0.0017777777777777779
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
1,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
0,1.0,0.0,0.0,0.0,0.0
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,1.0,0.0,0.0,0.0,0.0
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
0,1.0,0.0,0.0,0.0,0.0
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
0,1.0,0.0,0.0,0.0,0.0
0,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
0,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
3,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
2,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
1,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.06246925725528775,0.147073290703394,0.3413674372848008,0.3767830791933104,0.07230693556320708
4,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
3,0.0004033884630899556,0.0070592981040742235,0.045986284792254944,0.2825736183945139,0.6639774102460669
1,0.12794965915049816,0.12768746722600943,0.2952281069743052,0.3930256948085999,0.05610907184058731
