target,prediction
177530.65000000008,93587.10901277485
22805.410000000007,21839.735661117407
55918.58999999998,29268.186238696388
63746.15999999998,32650.36521567965
9495.570000000005,6830.322304209516
36753.17000000002,23261.880070464413
53492.94999999999,38202.13956440357
77911.14000000006,48115.58852408725
13936.569999999989,9647.745204713152
21402.35999999999,19957.018806476015
115932.14000000009,64100.737935243524
103064.87000000004,53528.25873462148
73053.86999999998,44744.29020722881
44957.90999999997,26902.702922440454
171294.52000000008,113455.38410555811
136770.05999999994,64652.938165832675
30334.58999999998,19619.48977156325
41925.75,21298.595753990936
71727.14,52405.76786760503
13305.570000000007,9558.248094643335
80977.65999999999,50003.79629466074
74055.86999999995,38311.10757241812
22014.910000000014,20790.318953271606
42681.139999999985,22085.716001466735
68878.68999999997,52132.74601175223
81023.23000000004,44744.29020722881
69300.35999999994,48367.51382172809
65022.999999999956,32085.73539328441
61667.45999999997,36963.526216949496
963117.95,344129.1058630108
10964.559999999998,5435.375132814166
28826.61999999998,23045.154580833376
110920.14000000001,64100.737935243524
34278.00000000002,15810.423931466801
33860.65000000002,19243.21387611976
50097.90999999998,34460.61725466525
42420.999999999985,22085.716001466735
121067.7600000001,58334.33224535613
29008.800000000007,23024.71139920437
211814.27,121060.89930423255
48766.00000000004,31767.471099344337
36477.020000000026,21839.735661117407
144323.99999999988,56491.46118197148
152320.75999999995,91969.57124737433
37138.00999999998,32085.73539328441
32783.21999999999,18383.839210193448
65451.96,47218.40443131039
86830.03000000007,41376.97220152869
8902.909999999993,6771.202977413109
8902.909999999993,6771.202977413109
20677.000000000015,8818.702735660467
32433.72,23045.154580833376
10054.910000000005,6830.322304209516
236493.1199999999,121060.89930423255
38621.22000000002,20790.318953271606
71017.27000000003,34898.621381420315
255126.19000000006,187865.77807378653
11135.910000000003,6830.322304209516
60105.160000000054,31933.542403964624
77366.92,46786.80015427989
54294.020000000026,27540.6634838472
192744.43999999992,97990.30025984421
21398.0,12193.588037822463
36194.740000000005,31767.471099344337
28021.44000000001,22261.572642061936
10097.569999999996,6830.322304209516
39365.62000000002,23760.391114277
37353.02,26005.450312445242
26394.999999999996,20624.634354943697
49563.149999999994,23383.283299008574
30823.639999999992,21298.595753990936
43245.46000000001,23045.154580833376
76618.26999999997,36963.526216949496
33589.80000000002,26299.60148099296
70666.04999999996,59018.48799003601
21315.329999999994,19957.018806476015
55814.52999999996,32345.41365776899
32633.00000000001,15810.423931466801
28678.520000000008,22085.716001466735
43837.579999999965,23165.419650885604
109781.86999999994,46136.949512200925
129723.08000000006,62992.72346145898
17152.92000000001,9853.418385104913
441457.7999999996,215157.96017159123
140283.51,66322.17013896642
42145.41000000001,32253.478098944994
43141.73999999997,32388.227721630796
87574.69000000002,44744.29020722881
21874.62000000001,20112.667312473088
66492.32999999996,43737.40858214929
241973.40000000008,201937.56557047955
73052.69999999994,43737.40858214929
124733.25999999992,87553.77965942195
36782.54000000001,22085.716001466735
123884.76000000007,64610.30835457913
22851.61999999999,20955.637085348342
14457.570000000009,9647.745204713152
30348.42,21839.735661117407
21759.479999999985,11112.049052243377
40667.60000000001,32253.478098944994
22279.62000000001,20112.667312473088
162950.17000000013,97579.52405311496
132879.48,96238.08913805688
42967.11999999997,32253.478098944994
21572.850000000017,9923.378604377875
40297.20000000002,22200.942470990445
167267.83000000002,96238.08913805688
22543.380000000005,9996.00808852461
71764.30999999997,54870.85701162769
53086.220000000016,31933.542403964624
26984.550000000007,14277.795867658306
25522.719999999987,14277.795867658306
27701.220000000012,14433.26281218103
116650.11999999998,87397.77332759845
41520.10000000001,23045.154580833376
81399.95999999995,58334.33224535613
61568.100000000035,32345.41365776899
31076.059999999987,19619.48977156325
39039.909999999974,26299.60148099296
40300.57000000002,23165.419650885604
80020.35000000005,73600.64468404629
40066.89000000003,23165.419650885604
35047.170000000006,23024.71139920437
16277.390000000012,12700.18479126567
17922.350000000013,12102.98890578645
17287.850000000006,12817.673679142546
84312.44999999997,49727.28851861756
45580.490000000005,33744.73434562869
60563.339999999946,66322.17013896642
26265.96000000001,32085.73539328441
34379.660000000025,33712.14707355236
31267.269999999982,32345.41365776899
43025.36000000003,57721.3549138077
44257.43000000002,32345.41365776899
34816.990000000005,30201.831471003137
15708.430000000002,15545.89824571048
27656.649999999994,23165.419650885604
13645.030000000006,12795.308382936488
40244.60000000001,49481.338857012415
28204.37999999998,23045.154580833376
31891.579999999976,29550.925254451467
58610.31999999999,53528.25873462148
63449.90000000004,58398.30368814621
40000.66000000002,33480.16068130275
39625.14000000001,32345.41365776899
27237.68000000002,22066.129303151796
25568.00999999998,32345.41365776899
51023.00000000001,26141.261711317926
100644.78000000007,58334.33224535613
105300.16999999998,52132.74601175223
133439.03999999992,66322.17013896642
136356.81000000003,64652.938165832675
61978.99999999999,32345.41365776899
131232.87000000008,92383.03704946896
32916.99999999999,20084.40250135744
110340.0299999999,52405.76786760503
60037.729999999974,32388.227721630796
284290.52000000014,111929.52665682307
45898.87000000002,22200.942470990445
9132.000000000005,6562.380267957614
48564.99999999999,22085.716001466735
31510.000000000022,18383.839210193448
35228.999999999985,21503.389731020397
222365.64999999997,104026.45071378749
58384.99999999996,32345.41365776899
49367.57000000004,23383.283299008574
74697.00000000001,43737.40858214929
57473.019999999975,33985.04788721584
146555.45000000007,90425.85547269334
12676.00000000001,6890.626925745048
29286.0,12903.87413773008
175402.99999999985,64208.79532965109
119843.69999999991,66278.43723000707
25226.00000000001,13032.05651634538
88992.38999999996,50828.797392185
23545.000000000015,12795.308382936488
20216.999999999993,10608.371172894025
368406.7899999998,187865.77807378653
102442.00000000003,46786.80015427989
93003.81000000001,43509.67177874514
90530.37,39653.143785135646
138993.0000000001,64082.18832386649
135085.00000000003,52132.74601175223
32867.0,15724.69986287315
52558.00000000004,23241.243419686314
137931.11000000002,74408.03226845381
37099.22999999999,22858.036494726042
101579.75999999994,37920.46036959899
89476.20999999998,47916.988841732185
42394.42999999999,21906.437376036974
129618.06000000008,64443.1692301125
20227.41000000001,12795.308382936488
81958.92999999995,23567.42891391409
21375.309999999998,12193.588037822463
20330.549999999985,12795.308382936488
68224.88000000003,31852.960648234366
39099.60999999998,22719.207032419155
20430.049999999996,10576.097637699035
39847.809999999976,22456.8830615684
126841.28000000004,62349.40512899263
64608.51999999998,31033.838037715617
49045.45999999998,22932.847836114426
41349.57999999997,21773.42428420112
108995.91999999997,49853.852304790424
26651.329999999998,12611.854816179019
26998.17999999998,15302.209866941306
62609.25999999995,31251.621087944295
113519.99000000008,55282.3070732566
30502.06000000001,18252.11916084187
44774.28,19359.453201689204
49558.090000000026,31305.373290911644
48693.710000000014,32073.7837368483
38779.820000000014,14494.909309665183
187308.26000000013,98323.53428239003
35163.68999999999,22858.036494726042
159970.60999999987,84691.94419211351
33526.27999999999,14573.866901791529
12556.88,7274.890309888021
37595.91000000001,21773.42428420112
27591.449999999997,12795.308382936488
31774.430000000015,21792.749453570654
35120.84999999998,32557.559000065292
5407.040000000002,7386.864839304099
18214.489999999987,22085.716001466735
7171.000000000003,11832.194291940956
5407.040000000002,7386.864839304099
7276.919999999998,7274.890309888021
6501.850000000003,14277.795867658306
5335.949999999998,6042.041398311249
9909.159999999993,15202.00914096953
14620.29,23045.154580833376
42000.73999999998,33888.43106463551
38290.48999999997,33985.04788721584
35487.02999999998,49525.99170150583
76979.78999999994,64610.30835457913
19949.949999999986,14277.795867658306
19454.949999999993,12817.673679142546
17117.750000000007,10608.371172894025
11753.250000000002,8754.752897358012
7059.7999999999965,5998.562406403121
53932.150000000045,43509.67177874514
147647.05000000005,101387.43535472339
67738.05000000003,58334.33224535613
32139.419999999973,22200.942470990445
38168.12000000001,32085.73539328441
35401.65999999998,23503.946730639374
21731.000000000004,26762.913619093957
20064.86000000002,19619.48977156325
41036.549999999996,31933.542403964624
40731.670000000006,52132.74601175223
48720.93000000003,32345.41365776899
70071.38000000006,52405.76786760503
33094.28999999998,22620.614241858653
54403.21000000004,38940.44309020757
45575.06000000003,23165.419650885604
58449.600000000006,45297.999776793615
28706.17,20473.973519900428
35756.89999999997,23024.71139920437
98961.80000000006,60493.13802819812
35389.38999999999,23165.419650885604
27301.36999999998,18882.740286696247
13197.249999999998,9996.00808852461
46600.69000000003,32030.622273536614
61588.73000000003,39388.87417783673
20079.599999999984,23165.419650885604
25854.81000000002,21681.36034506876
75365.42000000006,59793.82082739017
11294.900000000001,9996.00808852461
116953.30000000009,88501.61419863177
13338.629999999997,16484.999571681175
90222.54999999999,66322.17013896642
44469.700000000004,56647.50759312281
9611.800000000007,9923.378604377875
32530.08999999998,23045.154580833376
53051.19999999996,47218.40443131039
69861.77000000002,48367.51382172809
78102.43000000004,50249.27348856731
184499.84000000008,115330.82657785642
57121.94000000004,33985.04788721584
19158.09000000001,14277.795867658306
45931.010000000024,33384.98534496102
19080.999999999993,12305.051233435104
8479.000000000002,8666.27856805253
61450.00000000003,32345.41365776899
19610.000000000015,12669.480762581226
8045.999999999999,8830.74525458489
23967.99999999998,14573.866901791529
51475.0,23045.154580833376
88290.00000000004,44744.29020722881
26226.03000000002,19619.48977156325
17155.999999999993,17993.46003788255
21498.0,12795.308382936488
82602.99999999994,32557.559000065292
5515.000000000005,6830.322304209516
19412.000000000007,12305.051233435104
55163.88999999999,32085.73539328441
37129.00000000002,16484.999571681175
21668.99999999999,14494.909309665183
44428.99999999996,23024.71139920437
121456.00000000004,52132.74601175223
19148.000000000015,14799.587742774005
40306.99999999998,23045.154580833376
31272.00000000002,19619.48977156325
102174.50000000006,66322.17013896642
17795.000000000004,14277.795867658306
15325.000000000013,9923.378604377875
14536.99999999999,14413.992346741761
17106.999999999996,14277.795867658306
11415.999999999998,8666.688718244224
25087.000000000015,12740.795807405219
27360.299999999992,14799.587742774005
148105.8000000001,116781.9236332232
27119.100000000013,18882.740286696247
19417.40000000001,14799.587742774005
17808.200000000008,12669.480762581226
101551.79999999999,96785.43870237592
33744.7,23165.419650885604
59540.350000000006,47681.881077182865
45357.70000000002,33744.73434562869
33735.2,22085.716001466735
39914.71,36858.40564249347
81267.90000000002,73966.02948023926
61256.15999999997,52405.76786760503
237857.6999999998,201937.56557047955
19215.599999999995,14433.26281218103
17434.1,22085.716001466735
41865.399999999965,20112.667312473088
26760.300000000014,14277.795867658306
48846.69999999995,46365.94368541087
21654.69999999999,23165.419650885604
22724.800000000017,23045.154580833376
48106.79999999999,35181.168101514195
19816.5,18383.839210193448
47094.00000000004,36963.526216949496
29837.599999999984,23165.419650885604
37928.70999999996,32085.73539328441
13731.199999999997,11665.378685664942
79643.70000000007,89314.14164657689
14356.999999999998,9996.00808852461
14707.900000000003,14277.795867658306
72355.70999999996,53154.88929434279
122197.57999999991,96482.01546948761
246799.76000000013,208675.40793421346
15663.520000000008,12102.98890578645
40038.199999999975,23165.419650885604
24125.27000000001,23045.154580833376
59183.63999999997,51926.73384226558
22743.01000000001,19619.48977156325
59132.44000000004,44744.29020722881
12998.000000000002,6539.065602999522
36423.0,21839.735661117407
26313.99999999998,14573.866901791529
26506.949999999993,16395.584205326588
103191.51000000005,99811.26957823776
31846.179999999993,23024.71139920437
59812.73999999996,32253.478098944994
66139.99000000006,62138.895931758925
15188.300000000008,15810.423931466801
8335.999999999993,6890.626925745048
